Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2021/12/22,23221.13086,23258.71094,22979.75977,23102.33008,278.95117,-118.80078,37.58008,-122.57031,0,1.001618357,0.989605541,0.994883937,-0.005116063,0,0,0,0,0,430,446.7999878,429.3999939,440.7999878,17.3999939,10.7999878,6,-0.6000061,0,1.039069739,0.998604637,1.025116251,0.025116251,0,0,0,0,0
2021/12/23,23141.78906,23264.75,23027.15039,23193.64063,237.59961,51.85157,71.10937,-114.63867,0,1.005313372,0.995046249,1.002240603,0.002240603,0,0,0,0,0,450,450.7999878,440.3999939,443,10.3999939,-7,0.7999878,-2.6000061,0,1.001777751,0.978666653,0.984444444,-0.015555556,0,0,0,0,0
2021/12/24,23375.99023,23383.18945,23186.57031,23223.75977,196.61914,-152.23046,7.19922,-37.18946,0,1.000307975,0.991896817,0.993487743,-0.006512257,0,0,0,0,0,454,468.7999878,449.2000122,461.7999878,19.5999756,7.7999878,7,-4.7999878,0,1.032599092,0.98942734,1.01718059,0.01718059,0,0,0,0,0
2021/12/28,23282.34961,23319.43945,23099.48047,23280.56055,219.95898,-1.78906,37.08984,-181.08008,0,1.001593045,0.992145589,0.999923158,-7.68E-05,0,0,0,0,0,460.7999878,460.7999878,460.7999878,460.7999878,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2021/12/29,23253.98047,23253.98047,23008.2793,23086.53906,245.70117,-167.44141,0,-78.25976,0,1,0.989434017,0.992799452,-0.007200548,0,0,0,0,0,457.7999878,459.2000122,445,450.3999939,14.2000122,-7.3999939,1.4000244,-5.3999939,0,1.003058157,0.972040218,0.983835749,-0.016164251,0,0,0,0,0
2021/12/30,23130.44922,23248.25977,22990.24023,23112.00977,258.01954,-18.43945,117.81055,-121.76954,0,1.00509331,0.993938337,0.999202806,-0.000797194,0,0,0,0,0,443.6000061,445.6000061,440.3999939,444.7999878,5.2000122,1.1999817,0.8000183,-3.2000122,0,1.004508566,0.992786267,1.002705098,0.002705098,0,0,0,0,0
2021/12/31,23553.78906,23590.11914,23394.76953,23397.66992,195.34961,-156.11914,36.33008,-2.90039,0,1.00154243,0.993248665,0.993371804,-0.006628196,0,0,0,0,0,446.3999939,450.7999878,442,443.3999939,8.7999878,-3,4.3999939,-1.3999939,0,1.009856617,0.990143383,0.99327957,-0.00672043,0,0,0,0,0
2022/1/3,23510.53906,23605.0293,23193.18945,23274.75,411.83985,-235.78906,94.49024,-81.56055,0,1.004019059,0.986501815,0.989970921,-0.010029079,0,0,0,0,0,462,462,455.2000122,456.7999878,6.7999878,-5.2000122,0,-1.5999756,0,1,0.985281412,0.988744562,-0.011255438,0,0,0,0,0
2022/1/4,23400.61914,23439.30078,23146.89063,23289.83984,292.41015,-110.7793,38.68164,-142.94921,0,1.001653018,0.989157188,0.995265967,-0.004734033,0,0,0,0,0,459.7999878,463,453,453.7999878,10,-6,3.2000122,-0.7999878,0,1.006959574,0.985210987,0.986950848,-0.013049152,0,0,0,0,0
2022/1/5,23323.76953,23323.76953,22851.5,22907.25,472.26953,-416.51953,0,-55.75,0,1,0.979751578,0.982141843,-0.017858157,0,0,0,0,0,455.3999939,458,445.3999939,450,12.6000061,-5.3999939,2.6000061,-4.6000061,0,1.00570928,0.978041282,0.988142306,-0.011857694,0,0,0,0,0
2022/1/6,22843.19922,23082.94922,22709.59961,23072.85938,373.34961,229.66016,10.08984,-133.59961,0,1.010495465,0.994151449,1.010053765,0.010053765,0,0,0,0,0,442.3999939,444,429,430.6000061,15,-11.7999878,1.6000061,-1.6000061,0,1.00361665,0.969710682,0.973327333,-0.026672667,0,0,0,0,0
2022/1/7,23318.91992,23497.5,23162.84961,23493.38086,334.65039,174.46094,4.11914,-156.07031,0,1.007658163,0.993307138,1.007481519,0.007481519,0,0,0,0,0,421,437.2000122,421,437,16.2000122,16,0.2000122,0,0,1.038479839,1,1.038004751,0.038004751,0,0,0,0,0
2022/1/10,23523.90039,23790.51953,23399.08984,23746.53906,391.42969,222.63867,43.98047,-124.81055,0,1.011333968,0.994694309,1.00946436,0.00946436,0,0,0,0,0,445,448.3999939,438.3999939,443,10,-2,3.3999939,-4.6000061,0,1.007640436,0.985168526,0.995505618,-0.004494382,0,0,0,0,0
2022/1/11,23678.68945,23863.83008,23595.00977,23739.06055,268.82031,60.3711,124.76953,-83.67968,0,1.007818871,0.996466034,1.002549596,0.002549596,0,0,0,0,0,434.8294373,443.7589722,429.3940735,439.8765869,14.3648987,5.0471496,3.8823853,-5.4353638,0,1.020535718,0.98750001,1.011607194,0.011607194,0,0,0,0,0
2022/1/12,24069.51953,24402.16992,24069.51953,24402.16992,332.65039,332.65039,0,0,0,1.0138204,1,1.0138204,0.0138204,0,0,0,0,0,444.5354614,448.4178772,440.847168,446.4766541,7.5707092,1.9411927,1.9412231,-3.6882934,0,1.008733647,0.991703039,1.004366789,0.004366789,0,0,0,0,0
2022/1/13,24561.48047,24561.48047,24289.18945,24429.76953,272.29102,-131.71094,0,-140.58008,0,1,0.9889139,0.9946375,-0.0053625,0,0,0,0,0,457.9297791,466.6651917,455.406189,466.6651917,11.2590027,8.7354126,0,-2.5235901,0,1.019075878,0.994489133,1.019075878,0.019075878,0,0,0,0,0
2022/1/14,24185.85938,24383.32031,24140.81055,24383.32031,242.50976,197.46093,0,-45.04883,0,1.008164313,0.99813739,1.008164313,0.008164313,0,0,0,0,0,471.7123108,471.7123108,458.5121155,461.2297974,13.2001953,-10.4825134,0,-2.7176819,0,1,0.972016428,0.97777774,-0.02222226,0,0,0,0,0
2022/1/17,24390.28906,24408.88086,24111.74023,24218.0293,297.14063,-172.25976,18.5918,-106.28907,0,1.000762262,0.988579519,0.992937363,-0.007062637,0,0,0,0,0,448.4178772,460.2592163,448.4178772,459.4827271,11.8413391,11.0648499,0.7764892,0,0,1.026406929,1,1.024675309,0.024675309,0,0,0,0,0
2022/1/18,24274.75,24385.05078,24009.71094,24112.7793,375.33984,-161.9707,110.30078,-103.06836,0,1.004543848,0.989081698,0.993327606,-0.006672394,0,0,0,0,0,458.1238708,459.8709717,450.3590698,451.9120483,9.5119019,-6.2118225,1.7471009,-1.5529785,0,1.003813599,0.98305087,0.986440736,-0.013559264,0,0,0,0,0
2022/1/19,24229.7793,24286.14063,23951.59961,24127.84961,334.54102,-101.92969,56.36133,-176.25,0,1.002326118,0.988519099,0.995793206,-0.004206794,0,0,0,0,0,454.0473633,457.1532898,437.5471191,439.4883423,19.6061707,-14.559021,3.1059265,-1.9412232,0,1.006840534,0.963659641,0.967935017,-0.032064983,0,0,0,0,0
2022/1/20,24263.15039,24952.34961,24233.17969,24952.34961,719.16992,689.19922,0,-29.9707,0,1.028405183,0.998764765,1.028405183,0.028405183,0,0,0,0,0,439.6824646,444.5354614,436.7706604,442.4001465,7.764801,2.7176819,2.1353149,-2.9118042,0,1.011037504,0.993377484,1.00618101,0.00618101,0,0,0,0,0
2022/1/21,24897.58984,24982.0293,24723.91992,24965.55078,258.10938,67.96094,16.47852,-173.66992,0,1.003391471,0.993024629,1.002729619,0.002729619,0,0,0,0,0,442,472,442,471.6000061,30,29.6000061,0.3999939,0,0,1.067873303,1,1.06696834,0.06696834,0,0,0,0,0
2022/1/24,24693.42969,24795.53906,24570.86914,24656.46094,224.66992,-36.96875,102.10937,-85.5918,0,1.004135083,0.995036714,0.998502891,-0.001497109,0,0,0,0,0,468.7999878,478.3999939,467,474.7999878,11.3999939,6,3.6000061,-1.7999878,0,1.020477829,0.996160435,1.012798635,0.012798635,0,0,0,0,0
2022/1/25,24251.2207,24366.89063,24001.96094,24243.60938,364.92969,-7.61132,115.66993,-241.64844,0,1.004769654,0.989721764,0.999686147,-0.000313853,0,0,0,0,0,470,473.6000061,465.7999878,469.6000061,7.8000183,-0.3999939,3.6000061,-3.8000183,0,1.007659587,0.991063804,0.999148949,-0.000851051,0,0,0,0,0
2022/1/26,24342.90039,24487.30078,24123.69922,24289.90039,363.60156,-53,144.40039,-166.20117,0,1.00593193,0.990995273,0.997822774,-0.002177226,0,0,0,0,0,459.3999939,468,459.3999939,466.7999878,8.6000061,7.3999939,1.2000122,0,0,1.018720083,1,1.016107954,0.016107954,0,0,0,0,0
2022/1/27,23952.00977,23952.00977,23565,23807,387.00977,-145.00977,0,-242,0,1,0.983842284,0.99394582,-0.00605418,0,0,0,0,0,470,476.6000061,466,473.6000061,10.6000061,3.6000061,3,-4,0,1.014042566,0.991489362,1.007659587,0.007659587,0,0,0,0,0
2022/1/28,23818.93945,23848.01953,23507.0293,23550.08008,340.99023,-268.85937,29.08008,-43.05078,0,1.001220881,0.986904952,0.98871237,-0.01128763,0,0,0,0,0,465,467,457.7999878,463,9.2000122,-2,2,-5.2000122,0,1.004301075,0.984516103,0.995698925,-0.004301075,0,0,0,0,0
2022/1/31,23624.14063,23975.69922,23469.75977,23802.25977,505.93945,178.11914,173.43945,-154.38086,0,1.014881328,0.993465123,1.007539709,0.007539709,0,0,0,0,0,463,464,455.6000061,460,8.3999939,-3,1,-4.3999939,0,1.002159827,0.984017292,0.993520518,-0.006479482,0,0,0,0,0
2022/2/4,24392.85938,24609.33008,24140.89063,24573.28906,468.43945,180.42968,36.04102,-251.96875,0,1.008874347,0.989670389,1.007396824,0.007396824,0,0,0,0,0,471.2000122,471.2000122,471.2000122,471.2000122,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2022/2/7,24609.42969,24616.5,24365.89063,24579.55078,250.60937,-29.87891,7.07031,-213.66015,0,1.000287301,0.990103832,0.998785876,-0.001214124,0,0,0,0,0,483,483,471,479,12,-4,0,-8,0,1,0.97515528,0.991718427,-0.008281573,0,0,0,0,0
2022/2/8,24548.05078,24548.05078,24149.75,24329.49023,398.30078,-218.56055,0,-179.74023,0,1,0.983774647,0.991096623,-0.008903377,0,0,0,0,0,482,482,470.2000122,478,11.7999878,-4,0,-7.7999878,0,1,0.975518698,0.991701245,-0.008298755,0,0,0,0,0
2022/2/9,24727.33984,24896.42969,24690.44922,24829.99023,205.98047,102.65039,66.43946,-36.89062,0,1.006838174,0.998508104,1.004151291,0.004151291,0,0,0,0,0,474.6000061,476,469,470,7,-4.6000061,1.3999939,-1,0,1.00294984,0.988200577,0.990307615,-0.009692385,0,0,0,0,0
2022/2/10,25050.58984,25050.58984,24649.74023,24924.34961,400.84961,-126.24023,0,-274.60938,0,1,0.983998396,0.994960589,-0.005039411,0,0,0,0,0,480,483.6000061,476.6000061,482.7999878,7,2.7999878,0.8000183,-3.3999939,0,1.007500013,0.992916679,1.005833308,0.005833308,0,0,0,0,0
2022/2/11,24837.19922,24957.81055,24732.65039,24906.66016,225.16016,69.46094,51.15039,-104.54883,0,1.004856076,0.995790635,1.002796649,0.002796649,0,0,0,0,0,488,488,475.7999878,484.3999939,12.2000122,-3.6000061,0,-8.6000061,0,1,0.974999975,0.992622938,-0.007377062,0,0,0,0,0
2022/2/14,24725.09961,24733.10938,24482.85938,24556.57031,250.25,-168.5293,8.00977,-73.71093,0,1.000323953,0.990202659,0.993183878,-0.006816122,0,0,0,0,0,478.7999878,483.6000061,472.3999939,477,11.2000122,-1.7999878,4.8000183,-4.6000061,0,1.010025101,0.986633262,0.996240627,-0.003759373,0,0,0,0,0
2022/2/15,24458.5,24570.08984,24219.90039,24355.71094,350.18945,-102.78906,111.58984,-135.81055,0,1.004562416,0.990244716,0.995797409,-0.004202591,0,0,0,0,0,470.2000122,472.6000061,465.3999939,472,7.2000122,1.7999878,0.6000061,-4.8000183,0,1.005104198,0.989791539,1.003828132,0.003828132,0,0,0,0,0
2022/2/16,24618.30078,24728.92969,24548.05078,24718.90039,180.87891,100.59961,10.0293,-70.25,0,1.004493767,0.997146432,1.004086375,0.004086375,0,0,0,0,0,472,474.6000061,466.3999939,470,8.2000122,-2,2.6000061,-3.6000061,0,1.005508488,0.98813558,0.995762712,-0.004237288,0,0,0,0,0
2022/2/17,24722.88086,24861.82031,24523.94922,24792.76953,337.87109,69.88867,69.05078,-198.93164,0,1.005619873,0.991953541,1.002826882,0.002826882,0,0,0,0,0,477,477,471.2000122,476.2000122,5.7999878,-0.7999878,0,-5,0,1,0.987840696,0.998322877,-0.001677123,0,0,0,0,0
2022/2/18,24633.66016,24763.36914,24284.5293,24327.71094,478.83984,-305.94922,129.70898,-43.18164,0,1.005265518,0.985827081,0.987580034,-0.012419966,0,0,0,0,0,476.2000122,479.6000061,472,479,7.6000061,2.7999878,0.6000061,-4.2000122,0,1.007139844,0.991180151,1.005879857,0.005879857,0,0,0,0,0
2022/2/21,24109.58984,24231.08008,23998.76953,24170.07031,232.31055,60.48047,61.00977,-110.82031,0,1.005039084,0.995403476,1.002508565,0.002508565,0,0,0,0,0,479,482.7999878,468,470,14.7999878,-9,3.7999878,-2,0,1.007933169,0.977035491,0.981210856,-0.018789144,0,0,0,0,0
2022/2/22,23692.53906,23813.64063,23336.7793,23520,476.86133,-172.53906,121.10157,-183.2207,0,1.00511138,0.984984313,0.992717578,-0.007282422,0,0,0,0,0,464.2000122,466.7999878,440.6000061,445.3999939,26.1999817,-18.8000183,2.5999756,-4.7999878,0,1.005600981,0.949159833,0.959500177,-0.040499823,0,0,0,0,0
2022/2/23,23617.9707,23745.07031,23500.91992,23660.2793,244.15039,42.3086,84.79101,-117.05078,0,1.005381479,0.995043995,1.001791373,0.001791373,0,0,0,0,0,432.2000122,445.2000122,432.2000122,444.7999878,13,12.5999756,0.4000244,0,0,1.030078666,1,1.029153113,0.029153113,0,0,0,0,0
2022/2/24,23268.0293,23376.36914,22786.39063,22901.56055,589.97851,-366.46875,108.33984,-115.16992,0,1.004656167,0.97930041,0.984250117,-0.015749883,0,0,0,0,0,442.3999939,451.3999939,442.3999939,445,9,2.6000061,6.3999939,0,0,1.020343581,1,1.005877048,0.005877048,0,0,0,0,0
2022/2/25,22908.09961,23046.85938,22718.15039,22767.17969,328.70899,-140.91992,138.75977,-49.0293,0,1.006057236,0.991708207,0.993848467,-0.006151533,0,0,0,0,0,436.2000122,439.6000061,423.6000061,427.7999878,16,-8.4000244,3.3999939,-4.1999817,0,1.007794575,0.971114155,0.980742723,-0.019257277,0,0,0,0,0
2022/2/28,22818.16992,22818.16992,22406.11914,22713.01953,412.05078,-105.15039,0,-306.90039,0,1,0.981941988,0.995391813,-0.004608187,0,0,0,0,0,432.3999939,439,420.2000122,424,18.7999878,-8.3999939,6.6000061,-3.7999878,0,1.015263659,0.971785426,0.980573557,-0.019426443,0,0,0,0,0
2022/3/1,22739.83984,22937.56055,22591.73047,22761.71094,345.83008,21.8711,175.84961,-148.10937,0,1.008694903,0.993486789,1.000961797,0.000961797,0,0,0,0,0,420,425.3999939,414.3999939,421.2000122,11,1.2000122,4.1999817,-5.6000061,0,1.012857128,0.986666652,1.002857172,0.002857172,0,0,0,0,0
2022/3/2,22568.35938,22712.43945,22299.14063,22343.91992,413.29882,-224.43946,144.08007,-44.77929,0,1.006384162,0.988070965,0.990055127,-0.009944873,0,0,0,0,0,421.2000122,439,420.3999939,431,18.6000061,9.7999878,8,-0.8000183,0,1.042260179,0.998100621,1.023266827,0.023266827,0,0,0,0,0
2022/3/3,22434.25977,22543.41992,22378.10938,22467.33984,165.31054,33.08007,76.08008,-56.15039,0,1.004865779,0.997497114,1.001474534,0.001474534,0,0,0,0,0,427,434.7999878,422.7999878,423.3999939,12,-3.6000061,7.7999878,-0.6000061,0,1.01826695,0.990163906,0.991569072,-0.008430928,0,0,0,0,0
2022/3/4,21879.13086,22017.93945,21838.99023,21905.28906,178.94922,26.1582,112.65039,-40.14063,0,1.006344337,0.998165346,1.001195578,0.001195578,0,0,0,0,0,422.7999878,426.3999939,415.3999939,418.7999878,11,-4,3.6000061,-3.3999939,0,1.008514679,0.982497649,0.990539262,-0.009460738,0,0,0,0,0
2022/3/7,21308.90039,21327.18945,20826.35938,21057.63086,500.83007,-251.26953,18.28906,-231.27148,0,1.000858283,0.977354955,0.988208236,-0.011791764,0,0,0,0,0,403,406.2000122,400,403.2000122,6.2000122,0.2000122,3,-3,0,1.007940477,0.992555831,1.000496308,0.000496308,0,0,0,0,0
2022/3/8,21082.39063,21303.51953,20638.94922,20765.86914,664.57031,-316.52149,221.1289,-126.91992,0,1.010488796,0.978966265,0.984986452,-0.015013548,0,0,0,0,0,389,397.2000122,381,388,16.2000122,-1,8.2000122,-7,0,1.021079723,0.979434447,0.997429306,-0.002570694,0,0,0,0,0
2022/3/9,20820.01953,20957.7207,20102.57031,20627.71094,855.15039,-192.30859,137.70117,-525.14063,0,1.006613883,0.965540416,0.990763285,-0.009236715,0,0,0,0,0,389,396.3999939,380.3999939,383.2000122,16,-5.7999878,7.3999939,-2.8000183,0,1.019023121,0.977892015,0.985090006,-0.014909994,0,0,0,0,0
2022/3/10,21106.57031,21114.43945,20709.61914,20890.25977,404.82031,-216.31054,7.86914,-180.64063,0,1.000372829,0.981193005,0.989751507,-0.010248493,0,0,0,0,0,383.2000122,390.7999878,370,384.7999878,20.7999878,1.5999756,6,-13.2000122,0,1.019832921,0.965553205,1.004175302,0.004175302,0,0,0,0,0
2022/3/11,20460.0293,20778.85938,20079.15039,20553.78906,699.70899,93.75976,225.07032,-380.87891,0,1.015583071,0.981384244,1.004582582,0.004582582,0,0,0,0,0,395.3999939,398.7999878,381.2000122,385,17.5999756,-10.3999939,3.3999939,-3.7999878,0,1.008598872,0.964087046,0.973697537,-0.026302463,0,0,0,0,0
2022/3/14,20203.83984,20203.83984,19416.7793,19531.66016,787.06054,-672.17968,0,-114.88086,0,1,0.961044012,0.966730103,-0.033269897,0,0,0,0,0,369,375.3999939,360,367.7999878,15.3999939,-1.2000122,6.3999939,-7.7999878,0,1.017344157,0.975609756,0.996747934,-0.003252066,0,0,0,0,0
2022/3/15,18931.17969,19392.68945,18235.48047,18415.08008,1157.20898,-516.09961,461.50976,-179.59961,0,1.024378288,0.963251143,0.972738117,-0.027261883,0,0,0,0,0,353,359.6000061,330,331.7999878,29.6000061,-21.2000122,6.6000061,-1.7999878,0,1.018696901,0.934844193,0.939943308,-0.060056692,0,0,0,0,0
2022/3/16,18956.01953,20120.84961,18584.03906,20087.5,1536.81055,1131.48047,33.34961,-371.98047,0,1.061449086,0.980376657,1.059689771,0.059689771,0,0,0,0,0,305.2000122,333.2000122,297,298,36.2000122,-7.2000122,28,-1,0,1.091743116,0.973132333,0.976408873,-0.023591127,0,0,0,0,0
2022/3/17,21430.71094,21501.23047,20786.68945,21501.23047,714.54102,70.51953,0,-644.02149,0,1.003290583,0.969948664,1.003290583,0.003290583,0,0,0,0,0,315.2000122,370.7999878,310.3999939,367,60.3999939,51.7999878,3.7999878,-4.8000183,0,1.176395855,0.984771516,1.164340056,0.164340056,0,0,0,0,0
2022/3/18,21232.88086,21646.15039,20922.36914,21412.40039,723.78125,179.51953,233.75,-310.51172,0,1.019463658,0.985375902,1.008454789,0.008454789,0,0,0,0,0,401,401,373.6000061,390,27.3999939,-11,0,-16.3999939,0,1,0.931670838,0.972568579,-0.027431421,0,0,0,0,0
2022/3/21,21823.07031,21823.07031,21096.31055,21221.33984,726.75976,-601.73047,0,-125.02929,0,1,0.966697639,0.972426865,-0.027573135,0,0,0,0,0,380,392.7999878,371,381,21.7999878,1,11.7999878,-9,0,1.033684178,0.976315789,1.002631579,0.002631579,0,0,0,0,0
2022/3/22,21319.18945,21906.32031,21266.90039,21889.2793,639.41992,570.08985,17.04101,-52.28906,0,1.027540018,0.997547324,1.026740691,0.026740691,0,0,0,0,0,392.2000122,392.3999939,370.3999939,372.3999939,22,-19.8000183,0.1999817,-2,0,1.000509897,0.944416069,0.949515508,-0.050484492,0,0,0,0,0
2022/3/23,22088.78906,22423.50977,21983.09961,22154.08008,440.41016,65.29102,269.42969,-105.68945,0,1.015153421,0.995215245,1.002955844,0.002955844,0,0,0,0,0,370,389,362,388,27,18,1,-8,0,1.051351351,0.978378378,1.048648649,0.048648649,0,0,0,0,0
2022/3/24,22002.86914,22231.66992,21900.13086,21945.94922,331.53906,-56.91992,228.80078,-45.81836,0,1.010398679,0.995330687,0.997413068,-0.002586932,0,0,0,0,0,399,403.6000061,385.2000122,389,18.3999939,-10,4.6000061,-3.7999878,0,1.011528837,0.965413564,0.974937343,-0.025062657,0,0,0,0,0
2022/3/25,21735.60938,21944.08008,21289.25977,21404.88086,654.82031,-330.72852,208.4707,-115.62109,0,1.009591206,0.979464592,0.984784024,-0.015215976,0,0,0,0,0,373,381.6000061,365,366,16.6000061,-7,8.6000061,-1,0,1.023056317,0.978552279,0.981233244,-0.018766756,0,0,0,0,0
2022/3/28,21422.19922,21790.9707,21202.68945,21684.9707,588.28125,262.77148,106,-219.50977,0,1.017214455,0.989753164,1.012266317,0.012266317,0,0,0,0,0,358.6000061,368.3999939,351,356.3999939,17.3999939,-2.2000122,9.7999878,-5.3999939,0,1.027328465,0.978806453,0.993864997,-0.006135003,0,0,0,0,0
2022/3/29,21771.28906,21937.26953,21722.16992,21927.63086,215.09961,156.3418,9.63867,-49.11914,0,1.007623824,0.997743857,1.0071811,0.0071811,0,0,0,0,0,358,372.6000061,354,366.3999939,18.6000061,8.3999939,6.2000122,-4,0,1.04078214,0.988826816,1.02346367,0.02346367,0,0,0,0,0
2022/3/30,22101.63086,22391.34961,22033.7793,22232.0293,357.57031,130.39844,159.32031,-67.85156,0,1.013108478,0.99693002,1.005899947,0.005899947,0,0,0,0,0,371,380.3999939,370,377.2000122,10.3999939,6.2000122,3.1999817,-1,0,1.025336911,0.997304582,1.016711623,0.016711623,0,0,0,0,0
2022/3/31,22262.16016,22262.16016,21922.58008,21996.84961,339.58008,-265.31055,0,-74.26953,0,1,0.98474631,0.988082444,-0.011917556,0,0,0,0,0,383,388.6000061,380.2000122,380.6000061,8.3999939,-2.3999939,5.6000061,-0.3999939,0,1.014621426,0.992689327,0.993733697,-0.006266303,0,0,0,0,0
2022/4/1,21693.09961,22039.55078,21558.05078,22039.55078,481.5,346.45117,0,-135.04883,0,1.01597057,0.993774572,1.01597057,0.01597057,0,0,0,0,0,382.3999939,382.3999939,372.6000061,374.2000122,9.7999878,-8.1999817,0,-1.6000061,0,1,0.974372416,0.978556533,-0.021443467,0,0,0,0,0
2022/4/4,22227.10938,22523.64063,22124.0293,22502.31055,399.61133,275.20117,21.33008,-103.08008,0,1.013340972,0.995362416,1.01238133,0.01238133,0,0,0,0,0,367,378.7999878,362.2000122,378.7999878,16.5999756,11.7999878,0,-4.7999878,0,1.032152555,0.986921014,1.032152555,0.032152555,0,0,0,0,0
2022/4/6,22220.21094,22244.99023,22015.11914,22080.51953,229.87109,-139.69141,24.77929,-65.40039,0,1.001115169,0.990770034,0.993713318,-0.006286682,0,0,0,0,0,388.7999878,391,383.7999878,390,7.2000122,1.2000122,1,-5,0,1.005658468,0.987139917,1.003086451,0.003086451,0,0,0,0,0
2022/4/7,21910.40039,22236.92969,21779.18945,21808.98047,457.74024,-101.41992,326.5293,-29.79102,0,1.014902936,0.994011477,0.995371152,-0.004628848,0,0,0,0,0,383,385,380,381,5,-2,2,-1,0,1.005221932,0.992167102,0.994778068,-0.005221932,0,0,0,0,0
2022/4/8,21667.5293,21872.00977,21568.2207,21872.00977,303.78907,204.48047,0,-99.3086,0,1.009437184,0.995416709,1.009437184,0.009437184,0,0,0,0,0,375.6000061,383.6000061,373.7999878,374.3999939,9.8000183,-1.2000122,8,-0.6000061,0,1.021299254,0.995207619,0.996805079,-0.003194921,0,0,0,0,0
2022/4/11,21688.0293,21688.0293,21132.53906,21208.30078,555.49024,-479.72852,0,-75.76172,0,1,0.974387242,0.977880493,-0.022119507,0,0,0,0,0,370,372.2000122,366,369.6000061,6.2000122,-0.3999939,2.2000122,-3.6000061,0,1.005945979,0.989189189,0.998918935,-0.001081065,0,0,0,0,0
2022/4/12,21279.17969,21519.13086,20988.19922,21319.13086,530.93164,39.95117,200,-290.98047,0,1.011276336,0.986325579,1.001877477,0.001877477,0,0,0,0,0,366,366.2000122,353,353.6000061,13.2000122,-12.3999939,0.2000122,-0.6000061,0,1.000546481,0.964480874,0.966120235,-0.033879765,0,0,0,0,0
2022/4/13,21192.61914,21531.48047,21141.06055,21374.36914,390.41992,181.75,157.11133,-51.55859,0,1.015989592,0.997567144,1.008576099,0.008576099,0,0,0,0,0,363.7999878,372.6000061,358.6000061,366.3999939,14,2.6000061,6.2000122,-5.1999817,0,1.024189166,0.985706482,1.007146801,0.007146801,0,0,0,0,0
