Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2022/1/28,23818.93945,23848.01953,23507.0293,23550.08008,340.99023000000307,-268.85937000000195,29.080079999999725,-43.050780000001396,0,1.0012208805543608,0.9869049522269975,0.9887123702310767,-0.011287629768923314,0,0,0,0,0,465.0,467.0,457.79998780000005,463.0,9.200012199999946,-2.0,2.0,-5.2000121999999465,0,1.0043010752688173,0.984516102795699,0.9956989247311828,-0.004301075268817204,0,0,0,0,0
2022/1/31,23624.14063,23975.69922,23469.75977,23802.25977,505.93944999999803,178.11913999999888,173.43944999999803,-154.38086000000112,0,1.0148813281933124,0.9934651227141802,1.0075397087576514,0.0075397087576513835,0,0,0,0,0,463.0,464.0,455.6000061000001,460.0,8.399993899999913,-3.0,1.0,-4.399993899999913,0,1.0021598272138228,0.9840172917926567,0.9935205183585313,-0.0064794816414686825,0,0,0,0,0
2022/2/4,24392.85938,24609.33008,24140.89063,24573.28906,468.43944999999803,180.42967999999746,36.04102000000057,-251.96875,0,1.0088743470631198,0.9896703889415034,1.0073968236847188,0.007396823684718731,0,0,0,0,0,471.20001219999995,471.20001219999995,471.20001219999995,471.20001219999995,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0,0,0,0,0
2022/2/7,24609.42969,24616.5,24365.89063,24579.55078,250.6093699999983,-29.87890999999945,7.070309999999154,-213.6601499999997,0,1.0002873008472388,0.9901038316178875,0.9987858755616698,-0.001214124438330267,0,0,0,0,0,483.0,483.0,471.0,479.0,12.0,-4.0,0.0,-8.0,0,1.0,0.9751552795031055,0.9917184265010351,-0.008281573498964804,0,0,0,0,0
2022/2/8,24548.05078,24548.05078,24149.75,24329.49023,398.3007800000014,-218.56055000000197,0.0,-179.74022999999943,0,1.0,0.9837746473815955,0.9910966230289018,-0.00890337697109823,0,0,0,0,0,482.0,482.0,470.20001219999995,478.0,11.799987800000054,-4.0,0.0,-7.7999878000000535,0,1.0,0.9755186975103733,0.991701244813278,-0.008298755186721992,0,0,0,0,0
2022/2/9,24727.33984,24896.42969,24690.44922,24829.99023,205.98047000000224,102.65038999999888,66.43946000000142,-36.890620000001945,0,1.0068381739036267,0.9985081039756518,1.0041512912696717,0.004151291269671767,0,0,0,0,0,474.6000061000001,476.0,469.0,470.0,7.0,-4.600006100000087,1.399993899999913,-1.0,0,1.0029498396165315,0.9882005772692296,0.9903076147474157,-0.009692385252584357,0,0,0,0,0
2022/2/10,25050.58984,25050.58984,24649.74023,24924.34961,400.8496100000011,-126.24022999999943,0.0,-274.6093800000017,0,1.0,0.9839983963427505,0.994960588520817,-0.005039411479182936,0,0,0,0,0,480.0,483.6000061000001,476.6000061000001,482.79998780000005,7.0,2.7999878000000535,0.8000183000000334,-3.399993899999913,0,1.0075000127083336,0.9929166793750002,1.0058333079166668,0.005833307916666778,0,0,0,0,0
2022/2/11,24837.19922,24957.81055,24732.65039,24906.66016,225.16015999999945,69.46094000000085,51.15038999999888,-104.54882999999973,0,1.0048560761191978,0.9957906352856479,1.002796649468595,0.002796649468594988,0,0,0,0,0,488.0,488.0,475.79998780000005,484.3999938999999,12.200012199999946,-3.600006100000087,0.0,-8.60000609999986,0,1.0,0.9749999750000001,0.992622938319672,-0.007377061680328047,0,0,0,0,0
2022/2/14,24725.09961,24733.10938,24482.85938,24556.57031,250.25,-168.52930000000197,8.009770000000572,-73.71092999999746,0,1.0003239529921555,0.9902026590864764,0.9931838778141124,-0.006816122185887605,0,0,0,0,0,478.79998780000005,483.6000061000001,472.3999938999999,477.0,11.200012200000174,-1.7999878000000535,4.800018300000033,-4.600006100000087,0,1.0100251011326362,0.9866332621907387,0.9962406268883367,-0.003759373111663336,0,0,0,0,0
2022/2/15,24458.5,24570.08984,24219.90039,24355.71094,350.18945000000167,-102.78905999999915,111.58984000000055,-135.81055000000197,0,1.004562415520167,0.9902447161518491,0.9957974094895435,-0.004202590510456453,0,0,0,0,0,470.20001219999995,472.6000061000001,465.3999938999999,472.0,7.200012200000174,1.7999878000000535,0.6000061000000869,-4.800018300000033,0,1.0051041978684154,0.9897915393971569,1.0038281321848082,0.003828132184808254,0,0,0,0,0
2022/2/16,24618.30078,24728.92969,24548.05078,24718.90039,180.87890999999945,100.59960999999748,10.029300000001967,-70.25,0,1.0044937670958134,0.9971464318099049,1.0040863750467184,0.004086375046718292,0,0,0,0,0,472.0,474.6000061000001,466.3999938999999,470.0,8.200012200000174,-2.0,2.600006100000087,-3.600006100000087,0,1.0055084875000002,0.98813558029661,0.9957627118644068,-0.00423728813559322,0,0,0,0,0
2022/2/17,24722.88086,24861.82031,24523.94922,24792.76953,337.87109000000055,69.88867000000027,69.05077999999776,-198.93164000000252,0,1.0056198729746255,0.991953541291304,1.0028268821257427,0.0028268821257426986,0,0,0,0,0,477.0,477.0,471.20001219999995,476.20001219999995,5.7999878000000535,-0.7999878000000535,0.0,-5.0,0,1.0,0.9878406964360585,0.9983228767295597,-0.0016771232704403639,0,0,0,0,0
2022/2/18,24633.66016,24763.36914,24284.5293,24327.71094,478.83984000000055,-305.9492199999986,129.70897999999943,-43.18164000000252,0,1.0052655179602834,0.9858270814108689,0.9875800340666875,-0.012419965933312552,0,0,0,0,0,476.20001219999995,479.6000061000001,472.0,479.0,7.600006100000087,2.7999878000000535,0.6000061000000869,-4.2000121999999465,0,1.0071398442101933,0.9911801510029445,1.0058798566322256,0.005879856632225542,0,0,0,0,0
2022/2/21,24109.58984,24231.08008,23998.76953,24170.07031,232.31054999999833,60.480469999998604,61.00977000000057,-110.82030999999915,0,1.0050390836512049,0.9954034759307212,1.0025085648657388,0.002508564865738861,0,0,0,0,0,479.0,482.79998780000005,468.0,470.0,14.799987800000054,-9.0,3.7999878000000535,-2.0,0,1.0079331686847601,0.9770354906054279,0.9812108559498957,-0.018789144050104383,0,0,0,0,0
2022/2/22,23692.53906,23813.64063,23336.7793,23520.0,476.86133000000336,-172.53905999999915,121.10157000000254,-183.22070000000167,0,1.0051113799873166,0.9849843126100136,0.992717578324423,-0.007282421675577019,0,0,0,0,0,464.20001219999995,466.79998780000005,440.6000061000001,445.3999938999999,26.199981699999967,-18.800018300000033,2.599975600000107,-4.799987799999826,0,1.0056009813262994,0.9491598330897246,0.9595001770661306,-0.040499822933869445,0,0,0,0,0
2022/2/23,23617.9707,23745.07031,23500.91992,23660.2793,244.15038999999888,42.30859999999666,84.79101000000082,-117.0507800000014,0,1.0053814788583846,0.9950439950372196,1.0017913732105697,0.001791373210569554,0,0,0,0,0,432.20001219999995,445.20001219999995,432.20001219999995,444.79998780000005,13.0,12.599975600000107,0.4000243999998929,0.0,0,1.0300786664346142,1.0,1.029153112550514,0.029153112550513966,0,0,0,0,0
2022/2/24,23268.0293,23376.36914,22786.39063,22901.56055,589.9785099999972,-366.46875,108.33984000000055,-115.16991999999664,0,1.0046561674219656,0.97930040985465,0.9842501165322153,-0.015749883467784703,0,0,0,0,0,442.3999938999999,451.3999938999999,442.3999938999999,445.0,9.0,2.600006100000087,6.399993899999913,0.0,0,1.0203435807506687,1.0,1.0058770482275092,0.005877048227509226,0,0,0,0,0
2022/2/25,22908.09961,23046.85938,22718.15039,22767.17969,328.7089900000028,-140.91992000000027,138.75977000000057,-49.02930000000197,0,1.0060572361899207,0.9917082069995415,0.9938484674678782,-0.006151532532121737,0,0,0,0,0,436.20001219999995,439.6000061000001,423.6000061000001,427.79998780000005,16.0,-8.400024399999893,3.3999939000001405,-4.199981699999967,0,1.0077945754353652,0.9711141546364224,0.9807427231429136,-0.019257276857086465,0,0,0,0,0
2022/2/28,22818.16992,22818.16992,22406.11914,22713.01953,412.0507800000014,-105.15038999999888,0.0,-306.9003900000025,0,1.0,0.9819419882731769,0.9953918131748228,-0.004608186825177209,0,0,0,0,0,432.3999938999999,439.0,420.20001219999995,424.0,18.799987800000054,-8.399993899999913,6.600006100000087,-3.7999878000000535,0,1.0152636590959954,0.9717854258276853,0.9805735568489796,-0.019426443151020392,0,0,0,0,0
2022/3/1,22739.83984,22937.56055,22591.73047,22761.71094,345.8300799999997,21.871100000000297,175.84960999999748,-148.10937000000195,0,1.008694903367446,0.9934867892191803,1.0009617965717388,0.0009617965717387523,0,0,0,0,0,420.0,425.3999938999999,414.39999389999997,421.20001219999995,10.999999999999943,1.2000121999999465,4.199981699999967,-5.60000610000003,0,1.0128571283333332,0.9866666521428571,1.0028571719047619,0.002857171904761777,0,0,0,0,0
2022/3/2,22568.35938,22712.43945,22299.14063,22343.91992,413.29882,-224.43946000000142,144.08006999999998,-44.77928999999858,0,1.0063841623386982,0.9880709649528808,0.990055127347941,-0.009944872652059008,0,0,0,0,0,421.20001219999995,439.0,420.3999938999999,431.0,18.600006100000087,9.799987800000054,8.0,-0.8000183000000334,0,1.042260178737953,0.9981006213750532,1.0232668269614074,0.023266826961407326,0,0,0,0,0
2022/3/3,22434.25977,22543.41992,22378.10938,22467.33984,165.31053999999858,33.08006999999998,76.08007999999973,-56.15038999999888,0,1.004865778996906,0.997497114209443,1.0014745336079347,0.0014745336079345923,0,0,0,0,0,427.0,434.79998780000005,422.79998780000005,423.3999938999999,12.0,-3.600006100000087,7.7999878000000535,-0.6000060999998595,0,1.0182669503512882,0.9901639058548011,0.9915690723653394,-0.008430927634660626,0,0,0,0,0
2022/3/4,21879.13086,22017.93945,21838.99023,21905.28906,178.94922000000224,26.158199999998033,112.65039000000252,-40.14063000000169,0,1.0063443374825174,0.9981653462261891,1.0011955776565065,0.0011955776565065086,0,0,0,0,0,422.79998780000005,426.3999938999999,415.39999389999997,418.7999878,10.999999999999943,-4.000000000000057,3.6000060999998595,-3.3999939000000268,0,1.0085146788171215,0.9824976487381061,0.9905392617894487,-0.009460738210551236,0,0,0,0,0
2022/3/7,21308.90039,21327.18945,20826.35938,21057.63086,500.83007,-251.26952999999776,18.28906000000279,-231.27147999999943,0,1.0008582826736843,0.9773549549170333,0.9882082357418164,-0.011791764258183656,0,0,0,0,0,403.0,406.2000122,400.0,403.2000122,6.200012200000003,0.2000122000000033,3.0,-3.0,0,1.0079404769230769,0.9925558312655087,1.0004963081885856,0.0004963081885856162,0,0,0,0,0
2022/3/8,21082.39063,21303.51953,20638.94922,20765.86914,664.5703100000028,-316.5214900000028,221.1288999999997,-126.91992000000027,0,1.0104887962603888,0.9789662653641854,0.9849864517001409,-0.01501354829985914,0,0,0,0,0,389.0,397.2000122,381.0,388.0,16.200012200000003,-1.0,8.200012200000003,-7.0,0,1.0210797228791775,0.9794344473007712,0.9974293059125964,-0.002570694087403599,0,0,0,0,0
2022/3/9,20820.01953,20957.7207,20102.57031,20627.71094,855.1503900000025,-192.30859000000055,137.70117000000027,-525.1406300000017,0,1.0066138828449025,0.965540415609783,0.9907632848411646,-0.009236715158835422,0,0,0,0,0,389.0,396.39999389999997,380.39999389999997,383.2000122,16.0,-5.799987799999997,7.39999389999997,-2.8000183000000334,0,1.0190231205655527,0.977892015167095,0.985090005655527,-0.014909994344473,0,0,0,0,0
2022/3/10,21106.57031,21114.43945,20709.61914,20890.25977,404.8203100000028,-216.31053999999858,7.869140000002517,-180.6406300000017,0,1.0003728289288323,0.9811930046345838,0.9897515069088456,-0.010248493091154352,0,0,0,0,0,383.2000122,390.7999878,370.0,384.7999878,20.799987799999997,1.5999755999999934,6.0,-13.200012200000003,0,1.019832921080476,0.9655532051676693,1.0041753015372163,0.004175301537216374,0,0,0,0,0
2022/3/11,20460.0293,20778.85938,20079.15039,20553.78906,699.7089900000028,93.75976000000082,225.07032000000254,-380.87890999999945,0,1.0155830705481934,0.9813842441564832,1.0045825819027543,0.004582581902754207,0,0,0,0,0,395.39999389999997,398.7999878,381.2000122,385.0,17.599975599999993,-10.39999389999997,3.3999939000000268,-3.7999877999999967,0,1.0085988719080758,0.9640870462340188,0.9736975365188544,-0.02630246348114567,0,0,0,0,0
2022/3/14,20203.83984,20203.83984,19416.7793,19531.66016,787.0605400000022,-672.1796800000011,0.0,-114.88086000000112,0,1.0,0.961044012116857,0.9667301025288666,-0.033269897471133444,0,0,0,0,0,369.0,375.39999389999997,360.0,367.7999878,15.39999389999997,-1.2000122000000033,6.39999389999997,-7.799987799999997,0,1.017344156910569,0.975609756097561,0.9967479344173442,-0.0032520655826558356,0,0,0,0,0
2022/3/15,18931.17969,19392.68945,18235.48047,18415.08008,1157.208980000003,-516.0996100000011,461.5097600000008,-179.59961000000112,0,1.0243782884932302,0.9632511427501007,0.9727381167760708,-0.027261883223929247,0,0,0,0,0,353.0,359.60000610000003,330.0,331.7999878,29.60000610000003,-21.200012200000003,6.60000610000003,-1.7999877999999967,0,1.0186969011331446,0.9348441926345609,0.9399433082152975,-0.06005669178470256,0,0,0,0,0
2022/3/16,18956.01953,20120.84961,18584.03906,20087.5,1536.810550000002,1131.4804699999986,33.34961000000112,-371.98047000000224,0,1.0614490862998176,0.9803766571662736,1.0596897712734104,0.0596897712734103,0,0,0,0,0,305.2000122,333.2000122,297.0,298.0,36.2000122,-7.200012200000003,28.0,-1.0,0,1.0917431155987352,0.9731323333151557,0.9764088731579678,-0.02359112684203229,0,0,0,0,0
2022/3/17,21430.71094,21501.23047,20786.68945,21501.23047,714.5410199999969,70.51952999999776,0.0,-644.0214899999992,0,1.0032905828554841,0.9699486642415607,1.0032905828554841,0.0032905828554840168,0,0,0,0,0,315.2000122,370.7999878,310.39999389999997,367.0,60.39999390000003,51.7999878,3.7999877999999967,-4.800018300000033,0,1.1763958548476223,0.9847715161351125,1.164340056456381,0.16434005645638106,0,0,0,0,0
2022/3/18,21232.88086,21646.15039,20922.36914,21412.40039,723.78125,179.51952999999776,233.75,-310.51172000000224,0,1.019463657933415,0.9853759024954091,1.008454789116167,0.008454789116166959,0,0,0,0,0,401.0,401.0,373.60000610000003,390.0,27.39999389999997,-11.0,0.0,-16.39999389999997,0,1.0,0.9316708381546135,0.972568578553616,-0.02743142144638404,0,0,0,0,0
2022/3/21,21823.07031,21823.07031,21096.31055,21221.33984,726.7597600000008,-601.7304699999986,0.0,-125.02929000000222,0,1.0,0.9666976392562426,0.9724268647146196,-0.027573135285380412,0,0,0,0,0,380.0,392.7999878,371.0,381.0,21.799987799999997,1.0,11.799987799999997,-9.0,0,1.0336841784210526,0.9763157894736842,1.0026315789473683,0.002631578947368421,0,0,0,0,0
2022/3/22,21319.18945,21906.32031,21266.90039,21889.2793,639.4199200000003,570.0898499999967,17.041010000000824,-52.28906000000279,0,1.0275400179437872,0.9975473242018588,1.0267406906504128,0.026740690650412912,0,0,0,0,0,392.2000122,392.39999389999997,370.39999389999997,372.39999389999997,22.0,-19.800018300000033,0.19998169999996662,-2.0,0,1.0005098972304416,0.9444160692965934,0.9495155081996705,-0.05048449180032951,0,0,0,0,0
2022/3/23,22088.78906,22423.50977,21983.09961,22154.08008,440.41015999999945,65.29102000000057,269.42969000000085,-105.68944999999803,0,1.0151534205469932,0.9952152447237866,1.0029558442440032,0.002955844244003142,0,0,0,0,0,370.0,389.0,362.0,388.0,27.0,18.0,1.0,-8.0,0,1.0513513513513513,0.9783783783783784,1.0486486486486486,0.04864864864864865,0,0,0,0,0
2022/3/24,22002.86914,22231.66992,21900.13086,21945.94922,331.53905999999915,-56.919920000000275,228.8007800000014,-45.81835999999748,0,1.010398679306057,0.9953306871323784,0.9974130682849663,-0.0025869317150336094,0,0,0,0,0,399.0,403.60000610000003,385.2000122,389.0,18.399993900000027,-10.0,4.60000610000003,-3.7999877999999967,0,1.0115288373433584,0.9654135644110275,0.974937343358396,-0.02506265664160401,0,0,0,0,0
2022/3/25,21735.60938,21944.08008,21289.25977,21404.88086,654.8203099999992,-330.7285200000006,208.47069999999803,-115.62109000000055,0,1.0095912056733878,0.9794645918503343,0.9847840235708174,-0.015215976429182614,0,0,0,0,0,373.0,381.60000610000003,365.0,366.0,16.60000610000003,-7.0,8.60000610000003,-1.0,0,1.023056316621984,0.9785522788203753,0.9812332439678284,-0.01876675603217158,0,0,0,0,0
2022/3/28,21422.19922,21790.9707,21202.68945,21684.9707,588.28125,262.77148000000307,106.0,-219.50976999999693,0,1.0172144547911641,0.9897531636343359,1.0122663166979924,0.012266316697992274,0,0,0,0,0,358.60000610000003,368.39999389999997,351.0,356.39999389999997,17.39999389999997,-2.20001220000006,9.79998779999994,-5.39999389999997,0,1.0273284652350705,0.9788064529539336,0.993864996758013,-0.006135003241987006,0,0,0,0,0
2022/3/29,21771.28906,21937.26953,21722.16992,21927.63086,215.09961000000112,156.34180000000197,9.638670000000275,-49.11913999999888,0,1.007623823722269,0.997743857064934,1.0071810998222996,0.007181099822299726,0,0,0,0,0,358.0,372.60000610000003,354.0,366.39999389999997,18.60000610000003,8.39999389999997,6.20001220000006,-4.0,0,1.0407821399441342,0.9888268156424581,1.0234636701117317,0.023463670111731758,0,0,0,0,0
2022/3/30,22101.63086,22391.34961,22033.7793,22232.0293,357.5703100000028,130.3984399999972,159.3203100000028,-67.85156000000279,0,1.0131084783668312,0.9969300202129969,1.0058999465164353,0.005899946516435358,0,0,0,0,0,371.0,380.39999389999997,370.0,377.2000122,10.39999389999997,6.200012200000003,3.1999816999999666,-1.0,0,1.025336910781671,0.9973045822102425,1.016711623180593,0.016711623180593,0,0,0,0,0
2022/3/31,22262.16016,22262.16016,21922.58008,21996.84961,339.5800799999997,-265.31054999999833,0.0,-74.2695300000014,0,1.0,0.9847463104407026,0.9880824435682257,-0.011917556431774334,0,0,0,0,0,383.0,388.60000610000003,380.2000122,380.60000610000003,8.399993900000027,-2.39999389999997,5.60000610000003,-0.39999390000002677,0,1.014621425848564,0.9926893268929504,0.993733697389034,-0.006266302610965979,0,0,0,0,0
2022/4/1,21693.09961,22039.55078,21558.05078,22039.55078,481.5,346.4511700000003,0.0,-135.04882999999973,0,1.0159705701918362,0.9937745719870412,1.0159705701918362,0.015970570191836234,0,0,0,0,0,382.39999389999997,382.39999389999997,372.60000610000003,374.2000122,9.79998779999994,-8.199981699999967,0.0,-1.6000060999999732,0,1.0,0.9743724164321961,0.9785565328692335,-0.02144346713076652,0,0,0,0,0
2022/4/4,22227.10938,22523.64063,22124.0293,22502.31055,399.61133000000336,275.20116999999664,21.330080000003363,-103.08008000000336,0,1.0133409722753612,0.9953624163071445,1.0123813297219666,0.012381329721966601,0,0,0,0,0,367.0,378.7999878,362.2000122,378.7999878,16.599975599999993,11.799987799999997,0.0,-4.799987799999997,0,1.0321525553133515,0.9869210141689373,1.0321525553133515,0.03215255531335149,0,0,0,0,0
2022/4/6,22220.21094,22244.99023,22015.11914,22080.51953,229.87109000000055,-139.69140999999945,24.779289999998582,-65.40039000000252,0,1.0011151689813795,0.9907700336169715,0.9937133175568315,-0.006286682443168537,0,0,0,0,0,388.7999878,391.0,383.7999878,390.0,7.200012200000003,1.2000122000000033,1.0,-5.0,0,1.0056584677701474,0.9871399172919418,1.0030864512285358,0.0030864512285357724,0,0,0,0,0
