Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2011/11/23,17954.58008,17964.40039,17838.74023,17864.42969,125.66015999999945,-90.15038999999888,9.820309999999154,-25.689460000001418,0.9837269102251532,1.0005469529198814,0.9935481726955543,0.9949789753033311,-0.0050210246966688665,-0.7174142544462722,0.07814974929205244,-0.20443599626167538,50.95791952269205,19.366283612823004,31.36000061,31.36000061,30.47999954,30.87999916,0.8800010699999987,-0.4800014499999996,0.0,-0.3999996199999991,0.987405553617655,1.0,0.9719387419361406,0.9846938316115039,-0.015306168388496074,-0.5454555299574809,0.0,-0.454544470042519,67.72695810208505,48.26542841341463
2011/11/24,17657.68945,17997.07031,17657.68945,17935.09961,339.3808599999975,277.41015999999945,61.97069999999803,0.0,0.9884272689591805,1.019220003894677,1.0,1.0157104450605228,0.01571044506052288,0.8174007220089002,0.1825992779910997,0.0,66.97358277244457,39.99044150786608,30.20000076,31.54000092,30.20000076,31.36000061,1.3400001599999989,1.1599998499999984,0.1800003100000005,0.0,0.9779793258258626,1.0443708651085477,1.0,1.0384105900929785,0.038410590092978474,0.8656714264869934,0.13432857351300662,0.0,77.07993068049682,61.65454550975414
2011/11/25,17658.7793,17827.81055,17613.19922,17689.48047,214.61132999999973,30.701170000000275,138.33007999999973,-45.580079999999725,0.9845933216983118,1.0095720801040873,0.9974188431020258,1.0017385782719421,0.0017385782719420632,0.14305474925298825,0.6445609372068096,-0.21238431354020212,79.56319860684594,41.69413733407569,30.70000076,31.29999924,30.20000076,30.20000076,1.0999984799999964,-0.5,0.5999984799999964,0.0,0.9789540868251916,1.0195439239461437,0.9837133554520472,0.9837133554520472,-0.016286644547952773,-0.4545460826454975,0.5454539173545025,0.0,78.15341131495954,60.19500854108754
2011/11/28,18019.21094,18095.19922,17954.18945,18037.81055,141.00976999999693,18.599609999997483,57.388670000000275,-65.02148999999918,1.0186399182587187,1.004217070339707,0.9963915462105135,1.001032210015296,0.001032210015295902,0.13190298799861802,0.4069836437574611,-0.4611133682439209,79.86341170948644,45.611348094770854,30.20000076,30.47999954,29.10000038,29.29999924,1.3799991600000006,-0.9000015200000036,0.27999877999999967,-0.19999885999999734,1.0,1.0092714825481348,0.9635761472742427,0.9701986259155312,-0.029801374084468847,-0.6521754114690933,0.20289779016966905,-0.1449267983612376,53.3633395822975,52.630862550687176
2011/11/29,18225.09961,18372.44922,18053.91992,18256.19922,318.52929999999833,31.099609999997483,116.25,-171.17969000000085,1.0103831371041871,1.0080849824227653,0.9906074757525015,1.0017064164622143,0.0017064164622141937,0.09763500563369726,0.3649585768091055,-0.5374064175571972,80.08215507187597,45.16780021911006,29.10000038,29.79999924,27.95999908,29.36000061,1.8400001599999989,0.2600002299999993,0.43999862999999806,-1.1400013000000015,0.993174100164243,1.024054943328492,0.9608246981060692,1.0089347156908868,0.008934715690886849,0.14130446053874227,0.2391296694235061,-0.6195658700377517,43.54012011888177,51.70776087546686
2011/11/30,18192.28906,18192.28906,17860.80078,17989.34961,331.48827999999776,-202.93944999999803,0.0,-128.54882999999973,0.9964992625666582,1.0,0.9817786382512549,0.9888447545368984,-0.011155245463101609,-0.6122070137743615,0.0,-0.3877929862256385,64.40901401765555,59.51823659262514,29.39999962,29.44000053,28.79999924,29.04000092,0.6400012900000007,-0.35999869999999845,0.040000909999999834,-0.24000168000000244,1.0013623640725122,1.0013605751876538,0.9795918235457446,0.9877551461002366,-0.012244853899763366,-0.562496834967314,0.06250129589582513,-0.3750018691368609,44.801402274621296,56.50225469042053
2011/12/1,19033.96094,19050.56055,18868.32031,19002.25977,182.24023999999918,-31.701170000000275,16.599609999997483,-133.93946000000142,1.0580683211259243,1.0008721048683626,0.9912976268826996,0.9983344943230718,-0.0016655056769282345,-0.17395263526870036,0.09108641428477902,-0.7349609504465207,25.882854471692323,50.77849044270041,31.60000038,31.60000038,30.70000076,31.23999977,0.8999996199999991,-0.36000061000000017,0.0,-0.539999009999999,1.088154248584645,1.0,0.9715189997095817,0.9886075757699089,-0.011392424230091106,-0.40000084666702473,0.0,-0.5999991533329753,11.35865023693825,54.132947189378086
2011/12/2,18977.19922,19151.65039,18878.31055,19040.39063,273.33984000000055,63.19141000000309,111.25975999999719,-98.88867000000027,0.9986811805383502,1.0091926721102316,0.9947890798397805,1.003329859652493,0.0033298596524931824,0.23118258209269077,0.40703821294399295,-0.3617792049633163,32.12668697656016,58.94457792019981,31.0,31.26000023,30.23999977,30.39999962,1.0200004599999986,-0.6000003800000009,0.2600002299999993,-0.1599998499999984,0.9923175489191113,1.0083871041935484,0.9754838635483871,0.9806451490322581,-0.019354850967741963,-0.5882354013840364,0.2549020713186734,-0.15686252729729025,10.93222856694823,53.88081457781754
2011/12/5,19117.89063,19188.85938,18972.90039,19179.68945,215.9589900000028,61.79881999999998,9.169930000000022,-144.9902400000028,1.0040702946439497,1.0037121642430904,0.9924159917636267,1.0032325124772408,0.0032325124772407997,0.28615997879967475,0.04246144140607391,-0.6713785797942513,39.20800879030201,61.234070751770695,30.60000038,30.92000008,30.18000031,30.60000038,0.7399997700000007,0.0,0.31999970000000033,-0.4200000700000004,1.0065789724506582,1.0104575064060832,0.9862745076867871,1.0,0.0,0.0,0.4324321614316178,-0.5675678385683822,17.20635198861236,43.135559711000205
2011/12/6,19011.81055,19038.48047,18818.67969,18942.23047,219.80077999999776,-69.58007999999973,26.669920000000275,-123.55077999999776,0.9912470480589558,1.0014028080034703,0.9898415324783468,0.9963401655083293,-0.0036598344916707434,-0.316559750151935,0.12133678506509643,-0.5621034647829686,28.478861948516776,55.438584525161986,30.20000076,31.0,30.20000076,30.78000069,0.7999992399999982,0.5799999299999996,0.21999930999999862,0.0,0.9869281171557946,1.0264900403929658,1.0,1.019205295212052,0.019205295212052158,0.7250006012505723,0.2749993987494277,0.0,30.87795905573033,38.932842664622285
2011/12/7,19114.01953,19242.80078,19009.42969,19240.58008,233.37109000000055,126.56054999999833,2.2207000000016706,-104.58984000000055,1.009069104099017,1.0067375284302642,0.9945281085521628,1.0066213466927434,0.006621346692743404,0.5423146028927492,0.009515745930662043,-0.44816965117658875,71.2284661734211,66.94094369024313,31.20000076,31.26000023,30.45999908,31.05999947,0.8000011499999999,-0.14000129000000072,0.0599994699999975,-0.6000003900000017,1.013645226139857,1.0019230598890536,0.9762819980136436,0.9955127792759707,-0.004487220724029262,-0.17500136093554458,0.0749992296886042,-0.7499994093758512,35.278047200456264,41.56348049162205
2011/12/8,19112.33008,19137.56055,18956.41016,19107.81055,181.15038999999888,-4.519530000001396,25.230469999998604,-151.40038999999888,0.9933344005499444,1.0013201148104072,0.9918419198837947,0.9997635280480672,-0.000236471951932791,-0.024949049240255147,0.13927913707499476,-0.8357718136847501,77.18793512945687,51.37277692954846,31.0,31.39999962,30.65999985,30.86000061,0.7399997700000007,-0.13999938999999983,0.3999996199999991,-0.20000076000000178,0.9980682720211264,1.012903213548387,0.9890322532258063,0.9954838906451613,-0.004516109354838704,-0.18918842366667182,0.5405401950327616,-0.2702713813005666,40.378241295083136,22.293799030689254
2011/12/9,18721.16016,18840.92969,18511.41992,18586.23047,329.5097700000006,-134.92969000000085,119.7695300000014,-74.81054999999833,0.979764798850803,1.0063975484946657,0.9887966216726176,0.9927926640845531,-0.0072073359154468586,-0.4094861587867353,0.3634779326877051,-0.22703590852555966,47.01829154745681,39.958967232620836,30.44000053,30.44000053,29.36000061,29.76000023,1.0799999199999988,-0.6800002999999997,0.0,-0.3999996199999991,0.9863901467369414,1.0,0.9645203711827925,0.977660962938229,-0.022339037061771025,-0.6296299540466637,0.0,-0.37037004595333634,37.99442806681974,21.27372778937399
2011/12/12,18853.32031,18919.41992,18508.11914,18575.66016,411.3007800000014,-277.6601499999997,66.09961000000112,-67.54102000000057,1.0143703071169332,1.003505993051258,0.9816901657467252,0.9852726127051092,-0.014727387294890749,-0.6750781022102578,0.16070869109463126,-0.1642132066951109,20.403272235008036,27.810239855471984,30.20000076,30.78000069,28.94000053,29.15999985,1.8400001600000024,-1.0400009100000034,0.5799999299999996,-0.21999931999999944,1.0147849639314335,1.019205295212052,0.9582781391294242,0.9655628846414637,-0.03443711535853628,-0.5652178367201892,0.3152173258506667,-0.11956483742914412,22.59851202683669,20.553412770342756
2011/12/13,18327.44922,18465.39063,18297.66016,18447.16992,167.73047000000224,119.72070000000167,18.220710000001418,-29.789059999999154,0.9866378401703059,1.007526492549191,0.9983746205136124,1.0065323165576885,0.006532316557688527,0.7137683451313293,0.10863088859168626,-0.17760076627698448,37.23628017629097,33.77894989482611,28.81999969,29.95999908,28.5,29.78000069,1.4599990799999993,0.9600010000000019,0.17999838999999795,-0.3199996899999995,0.9883401864969489,1.039555843242967,0.9888966102206089,1.0333102363055577,0.03331023630555778,0.6575353458441922,0.12328664618062501,-0.21917800797518286,33.61623860412722,32.56027139148157
2011/12/14,18301.05078,18476.15039,18280.66992,18354.42969,195.4804699999986,53.37890999999945,121.72069999999803,-20.38086000000112,0.9920790484050576,1.0095677353232282,0.9988863557483664,1.0029167128511731,0.002916712851173207,0.2730651813963811,0.6226744799621103,-0.10426033864150862,29.882866225713904,45.14875662097336,29.0,30.60000038,28.97999954,29.95999908,1.6200008399999994,0.9599990799999993,0.6400013000000015,-0.020000459999998554,0.9738079022186886,1.0551724268965517,0.9993103289655173,1.033103416551724,0.033103416551724114,0.5925917174215785,0.3950623260170666,-0.01234595656135497,52.00515030837711,47.00574614653093
2011/12/15,18122.73047,18133.93945,17895.15039,18026.83984,238.7890600000028,-95.89062999999805,11.208980000003066,-131.68945000000167,0.9873763868497512,1.0006185039290054,0.9874422852352889,0.9947088199452763,-0.005291180054723733,-0.4015704488304319,0.04694092769577859,-0.5514886234737895,25.764271997096984,42.103554906692644,29.31999969,30.39999962,29.20000076,30.04000092,1.1999988599999973,0.7200012300000012,0.35999869999999845,-0.11999892999999773,0.9786382039501719,1.0368349229679,0.9959072670099337,1.024556658854453,0.024556658854453118,0.6000015950015175,0.2999992016659076,-0.09999920333257482,61.571904441945925,56.41065001780672
2011/12/16,18025.59961,18390.41016,18025.59961,18285.39063,364.81054999999833,259.7910200000006,105.01952999999776,0.0,0.9999312009197947,1.0202384696150475,1.0,1.014412337210457,0.01441233721045691,0.7121258417554036,0.2878741582445964,0.0,54.37876601230172,51.99962881067316,30.0,30.73999977,29.94000053,30.54000092,0.7999992400000018,0.5400009200000007,0.19999885000000006,-0.059999470000001054,0.9986684114921791,1.024666659,0.9980000176666667,1.0180000306666668,0.018000030666666687,0.675001791251701,0.24999879999885952,-0.07499940874943946,75.98652406089883,66.08520441802324
2011/12/19,18053.64063,18092.34961,17821.51953,18070.21094,270.8300799999997,16.570309999999154,22.138670000000275,-232.1211000000003,0.9873259475452617,1.0021441093679286,0.9871426985416847,1.0009178375896364,0.0009178375896362989,0.06118341803096307,0.08174376346970136,-0.8570728184993356,82.40401583056979,50.22259189318916,30.47999954,30.89999962,29.87999916,30.76000023,1.0200004599999986,0.28000068999999783,0.13999938999999983,-0.6000003800000009,0.9980353183303048,1.0137795303916857,0.9803149478656455,1.0091863744824714,0.00918637448247146,0.27451035659336687,0.13725424202259676,-0.5882354013840364,100.0,67.61888424729085
2011/12/20,18044.75,18270.69922,18010.25977,18080.19922,260.43944999999803,35.449219999998604,190.5,-34.49022999999943,0.9985909992924521,1.012521604344754,0.998088627994292,1.0019645171033125,0.0019645171033125207,0.1361130965374058,0.7314560063769197,-0.13243089708567457,79.25237737943469,54.851998107559254,30.60000038,30.89999962,30.39999962,30.60000038,0.5,0.0,0.2999992399999982,-0.20000076000000178,0.9947984444472159,1.0098038966102783,0.993464027532146,1.0,0.0,0.0,0.5999984799999964,-0.40000152000000355,100.0,64.2378810000231
2011/12/21,18462.64063,18473.18945,18288.65039,18416.44922,184.5390600000028,-46.19141000000309,10.548819999999978,-127.79882999999973,1.0211524997787056,1.000571360306004,0.9905760912814776,0.9974981146562022,-0.0025018853437978163,-0.25030695398579783,0.057163074310662566,-0.6925299717035396,68.93677938313412,47.16041803803418,31.5,31.5,30.78000069,31.23999977,0.7199993099999986,-0.2600002299999993,0.0,-0.45999907999999934,1.0294117519223376,1.0,0.9771428790476191,0.9917460244444445,-0.008253975555555532,-0.36111177662100785,0.0,-0.6388882233789922,86.24269527929202,62.948778494066325
2011/12/22,18356.86914,18388.00977,18238.38086,18378.23047,149.62890999999945,21.361329999999725,9.779300000001967,-118.48827999999776,0.9967648443362634,1.001696402025994,0.9935452892812855,1.0011636695689818,0.0011636695689818339,0.1427620504620384,0.06535702224925653,-0.7918809272887051,88.06366468038976,48.420758169129776,31.36000061,31.36000061,30.89999962,31.21999931,0.46000099000000105,-0.14000130000000155,0.0,-0.3199996899999995,1.003841256110227,1.0,0.9853316013695065,0.9955356729184706,-0.004464327081529402,-0.3043499971597914,0.0,-0.6956500028402086,68.1283153225448,62.96614918682112
2011/12/23,18589.67969,18636.75,18539.58984,18629.16992,97.16015999999945,39.49022999999943,7.580079999999725,-50.0898500000003,1.0115054178009772,1.0025320667588113,0.9973055022552677,1.0021243093296137,0.0021243093296138137,0.4064446785596036,0.07801633920734351,-0.515538982233053,71.15057446714393,57.146469842189596,31.39999962,31.86000061,31.28000069,31.79999924,0.5799999199999988,0.3999996199999991,0.06000137000000194,-0.11999892999999773,1.005765544970475,1.0146497132346144,0.9961783779792288,1.0127388415554381,0.012738841555438182,0.6896546123661533,0.10345065220009353,-0.20689473543375314,63.288074873685076,73.51577680398445
2011/12/28,18621.5,18621.5,18461.9707,18518.66992,159.52929999999833,-102.83007999999973,0.0,-56.699219999998604,0.9995882843930816,1.0,0.9914330585613405,0.994477884166152,-0.005522115833847957,-0.6445842863975508,0.0,-0.35541571360244917,39.56236295517098,69.28226255490338,31.60000038,31.68000031,31.0,31.5,0.6800003100000005,-0.10000038000000089,0.07999992999999961,-0.5,0.9937107275226464,1.0025316433239866,0.9810126464308605,0.9968354310507131,-0.003164568949286857,-0.14705931531119568,0.11764690224920567,-0.7352937824395986,44.50761382563631,89.17901520946815
2011/12/29,18329.60938,18409.11914,18293.81055,18397.91992,115.30859000000055,68.31053999999858,11.199219999998604,-35.79883000000336,0.9897908143070354,1.0043377771097923,0.9980469398306401,1.003726786457028,0.0037267864570280644,0.592415014354076,0.09712390030958275,-0.3104610853363413,46.64455253098922,67.15654315551308,30.79999924,31.28000069,30.79999924,31.20000076,0.48000145000000316,0.40000152000000355,0.07999992999999961,0.0,0.9777777536507936,1.0155844630468895,1.0,1.0129870626581226,0.01298706265812244,0.8333339826369294,0.16666601736307063,0.0,61.82807284996452,87.43992773083912
2011/12/30,18489.03906,18506.26953,18415.84961,18434.39063,90.41992000000027,-54.64842999999746,17.230470000002242,-18.54102000000057,1.004952687064419,1.0009319289090193,0.9960414681497245,0.9970442795959998,-0.0029557204040001343,-0.6043848523643606,0.19056055347098505,-0.20505459416465438,45.27816269786192,59.90449054846974,31.28000069,31.54000092,31.13999939,31.21999931,0.4000015300000008,-0.06000138000000277,0.2600002299999993,-0.07999991999999878,1.0025641002580539,1.0083120276299458,0.9955242552138192,0.9980817973568912,-0.0019182026431087897,-0.150002876239005,0.6499980887573074,-0.19999903500368765,72.93369463218508,81.31513981485605
2012/1/3,18770.64063,18886.11914,18724.16992,18877.41016,161.9492199999986,106.76952999999776,8.708979999999428,-46.47071000000142,1.0182403642598736,1.006152081448698,0.9975242874808583,1.0056881132671283,0.005688113267128153,0.6592778279512472,0.053775992252383206,-0.2869461797963696,57.64691484512914,73.2053510203643,31.79999924,32.0,31.55999947,31.79999924,0.44000052999999895,0.0,0.20000076000000178,-0.23999976999999717,1.0185778328897728,1.0062893322257829,0.9924528372410113,1.0,0.0,0.0,0.4545466342961047,-0.5454533657038952,83.50214197971798,74.82644256970711
2012/1/4,18970.59961,18970.59961,18687.93945,18727.31055,282.66015999999945,-243.2890600000028,0.0,-39.37109999999666,1.004936559051806,1.0,0.985100093523085,0.9871754680926502,-0.012824531907349805,-0.8607122418667111,0.0,-0.13928775813328886,30.650185961197536,39.566987488251456,32.0,32.0,31.60000038,31.76000023,0.3999996199999991,-0.23999977000000072,0.0,-0.1599998499999984,1.0062893322257829,1.0,0.987500011875,0.9925000071875,-0.007499992812500023,-0.5999999949999983,0.0,-0.4000000050000016,50.79057682367261,57.98096463188552
